Time,Target,Measured,Error
0,20.00,-0.00,20.00
1,20.00,0.03,19.97
2,20.00,0.03,19.97
3,20.00,0.24,19.76
4,20.00,0.82,19.18
5,20.00,1.38,18.62
6,20.00,2.03,17.97
7,20.00,2.64,17.36
8,20.00,3.45,16.55
9,20.00,4.28,15.72
10,20.00,4.96,15.04
12,20.00,5.78,14.22
13,20.00,6.52,13.48
14,20.00,7.19,12.81
15,20.00,8.00,12.00
16,20.00,8.62,11.38
17,20.00,9.36,10.64
18,20.00,9.89,10.11
19,20.00,10.46,9.54
20,20.00,11.06,8.94
21,20.00,11.63,8.37
22,20.00,12.10,7.90
23,20.00,12.71,7.29
24,20.00,13.15,6.85
26,20.00,13.69,6.31
27,20.00,14.17,5.83
28,20.00,14.57,5.43
29,20.00,15.07,4.93
30,20.00,15.38,4.62
31,20.00,15.58,4.42
32,20.00,15.95,4.05
33,20.00,16.21,3.79
34,20.00,16.44,3.56
35,20.00,16.72,3.28
36,20.00,16.97,3.03
37,20.00,17.12,2.88
38,20.00,17.26,2.74
40,20.00,17.64,2.36
41,20.00,17.83,2.17
42,20.00,17.94,2.06
43,20.00,18.14,1.86
44,20.00,18.21,1.79
45,20.00,18.53,1.47
46,20.00,18.52,1.48
47,20.00,18.59,1.41
48,20.00,18.66,1.34
49,20.00,18.75,1.25
50,20.00,18.73,1.27
51,20.00,18.74,1.26
52,20.00,18.86,1.14
54,20.00,18.94,1.06
55,20.00,19.04,0.96
56,20.00,19.16,0.84
57,20.00,19.24,0.76
58,20.00,19.20,0.80
59,20.00,19.24,0.76
60,20.00,19.28,0.72
61,20.00,19.27,0.73
62,20.00,19.12,0.88
63,20.00,19.13,0.87
64,20.00,19.14,0.86
65,20.00,19.22,0.78
66,20.00,19.19,0.81
68,20.00,19.30,0.70
69,20.00,19.40,0.60
70,20.00,19.46,0.54
71,20.00,19.51,0.49
72,20.00,19.37,0.63
73,20.00,19.40,0.60
74,20.00,19.38,0.62
75,20.00,19.40,0.60
76,20.00,19.28,0.72
77,20.00,19.31,0.69
78,20.00,19.45,0.55
79,20.00,19.39,0.61
80,20.00,19.38,0.62
82,20.00,19.37,0.63
83,20.00,19.46,0.54
84,20.00,19.55,0.45
85,20.00,19.52,0.48
86,20.00,19.53,0.47
87,20.00,19.53,0.47
88,20.00,19.50,0.50
89,20.00,19.30,0.70
90,20.00,19.33,0.67
91,20.00,19.32,0.68
92,20.00,19.35,0.65
93,20.00,19.45,0.55
94,20.00,19.14,0.86
96,20.00,19.19,0.81
97,20.00,19.37,0.63
98,20.00,19.36,0.64
99,20.00,19.35,0.65
100,20.00,19.48,0.52
101,20.00,19.49,0.51
102,20.00,19.32,0.68
103,20.00,19.31,0.69
104,20.00,19.27,0.73
105,20.00,19.27,0.73
106,20.00,19.33,0.67
107,20.00,19.40,0.60
108,20.00,19.42,0.58
110,20.00,19.36,0.64
111,20.00,19.46,0.54
112,20.00,19.58,0.42
113,20.00,19.54,0.46
114,20.00,19.65,0.35
115,20.00,19.61,0.39
116,20.00,19.61,0.39
117,20.00,19.50,0.50
118,20.00,19.58,0.42
119,20.00,19.51,0.49
120,20.00,19.48,0.52
121,20.00,19.57,0.43
122,20.00,19.57,0.43
124,20.00,19.64,0.36
125,20.00,19.57,0.43
126,20.00,19.64,0.36
127,20.00,19.78,0.22
128,20.00,19.83,0.17
129,20.00,19.84,0.16
130,20.00,19.74,0.26
131,20.00,19.80,0.20
132,20.00,19.75,0.25
133,20.00,19.62,0.38
134,20.00,19.73,0.27
135,20.00,19.79,0.21
136,20.00,19.80,0.20
138,20.00,19.82,0.18
139,20.00,19.83,0.17
140,20.00,19.88,0.12
141,20.00,20.03,-0.03
142,20.00,20.02,-0.02
143,20.00,19.90,0.10
144,20.00,20.05,-0.05
145,20.00,20.07,-0.07
146,20.00,20.06,-0.06
147,20.00,20.05,-0.05
148,20.00,20.07,-0.07
149,20.00,20.17,-0.17
150,20.00,20.22,-0.22
152,20.00,20.19,-0.19
153,20.00,20.16,-0.16
154,20.00,20.25,-0.25
155,20.00,20.15,-0.15
156,20.00,20.23,-0.23
157,20.00,20.35,-0.35
158,20.00,20.38,-0.38
159,20.00,20.47,-0.47
160,20.00,20.39,-0.39
161,20.00,20.34,-0.34
162,20.00,20.37,-0.37
163,20.00,20.40,-0.40
164,20.00,20.50,-0.50
166,20.00,20.44,-0.44
167,20.00,20.43,-0.43
168,20.00,20.38,-0.38
169,20.00,20.44,-0.44
170,20.00,20.43,-0.43
171,20.00,20.41,-0.41
172,20.00,20.54,-0.54
173,20.00,20.59,-0.59
174,20.00,20.53,-0.53
175,20.00,20.50,-0.50
176,20.00,20.62,-0.62
177,20.00,20.66,-0.66
178,20.00,20.52,-0.52
180,20.00,20.46,-0.46
181,20.00,20.37,-0.37
182,20.00,20.47,-0.47
183,20.00,20.42,-0.42
184,20.00,20.48,-0.48
185,20.00,20.57,-0.57
186,20.00,20.61,-0.61
187,20.00,20.65,-0.65
188,20.00,20.58,-0.58
189,20.00,20.55,-0.55
190,20.00,20.60,-0.60
191,20.00,20.60,-0.60
192,20.00,20.47,-0.47
194,20.00,20.52,-0.52
195,20.00,20.46,-0.46
196,20.00,20.41,-0.41
197,20.00,20.37,-0.37
198,20.00,20.43,-0.43
199,20.00,20.45,-0.45
200,20.00,20.61,-0.61
201,20.00,20.51,-0.51
202,20.00,20.52,-0.52
203,20.00,20.47,-0.47
204,20.00,20.45,-0.45
205,20.00,20.43,-0.43
206,20.00,20.28,-0.28
208,20.00,20.24,-0.24
209,20.00,20.21,-0.21
210,20.00,20.19,-0.19
211,20.00,20.23,-0.23
212,20.00,20.24,-0.24
213,20.00,20.24,-0.24
214,20.00,20.29,-0.29
215,20.00,20.14,-0.14
216,20.00,20.05,-0.05
